id,Response
382277,0.03715037095226922
382278,0.14017678778838216
382279,0.22361074217608698
382280,0.030649131061712683
382281,0.030649315162266356
382282,0.24916489521238316
382283,0.030652648767860585
382284,0.04619679623990611
382285,0.05370676452317274
382286,0.03083526724810061
382287,0.16936775752963396
382288,0.04142093317914399
382289,0.030656236126950297
382290,0.05934603864586933
382291,0.030649208143524422
382292,0.03065745664238282
382293,0.030650039383438424
382294,0.29834277115139346
382295,0.2338205416894649
382296,0.030649546903195924
382297,0.03065344007822454
382298,0.03064971326038654
382299,0.030648550166491737
382300,0.030653873517862067
382301,0.03064880565622763
382302,0.030650640757908455
382303,0.030650049876368934
382304,0.030651098671154325
382305,0.13264549124293104
382306,0.1079214271030676
382307,0.03064935008649396
382308,0.030650061384360366
382309,0.08903057056658781
382310,0.35836169428765086
382311,0.28252267938581704
382312,0.24337268123497705
382313,0.05048990061922537
382314,0.4603062970845864
382315,0.32191698343130987
382316,0.3410054015582625
382317,0.08277356262539558
382318,0.030650981393989533
382319,0.030649425904833515
382320,0.030649701285723117
382321,0.2330064126594326
382322,0.03065363896100664
382323,0.030658906394364208
382324,0.030653823671538936
382325,0.030649727578033695
382326,0.06623072519758866
382327,0.030647544141283466
382328,0.07709732509986099
382329,0.3751244948352325
382330,0.11062878428528969
382331,0.0965271575582812
382332,0.09478852400614196
382333,0.26422599880256536
382334,0.532852339684279
382335,0.030857636123530225
382336,0.08226644598844858
382337,0.09295617918959807
382338,0.22461293732863233
382339,0.03067348296749213
382340,0.030650629427039337
382341,0.03113307747925752
382342,0.13502789434328627
382343,0.24000808664665202
382344,0.2608990826399312
382345,0.030822006082891013
382346,0.07893750149871058
382347,0.03064980704046624
382348,0.030689117125054757
382349,0.03709207386829339
382350,0.03064893944521189
382351,0.10505558124661432
382352,0.30849314278123796
382353,0.05168902388431264
382354,0.030655407042617582
382355,0.03064943459170331
382356,0.030652627268290947
382357,0.030664314965110413
382358,0.41962543674616287
382359,0.030649560761075074
382360,0.031195144175175372
382361,0.030647656581704166
382362,0.09081415117570323
382363,0.03065897841262471
382364,0.1289392829724021
382365,0.2088318937311508
382366,0.27636662675954454
382367,0.06314083575859192
382368,0.1909299421761851
382369,0.030649874583149564
382370,0.5728366370626821
382371,0.14785509128849175
382372,0.030646777705985742
382373,0.325034186189317
382374,0.03064774384698187
382375,0.030656527634095418
382376,0.030647755147385734
382377,0.06241591113519584
382378,0.05736556736643609
382379,0.030647910778396494
382380,0.030649199744762812
382381,0.030658705844950812
382382,0.03136647098951786
382383,0.03065662929013514
382384,0.03122101772547823
382385,0.12635017849741256
382386,0.04862688285037687
382387,0.25024910052428845
382388,0.1545215306608562
382389,0.04459425913959933
382390,0.03064701165508821
382391,0.1335641420405949
382392,0.09388874355665551
382393,0.10709061648663153
382394,0.030793734150548164
382395,0.06713825015913454
382396,0.0942748642851607
382397,0.032370883346498
382398,0.030648049346619344
382399,0.08148841459134461
382400,0.03066498560507754
382401,0.10927509095026512
382402,0.03064860944462322
382403,0.11577925966606001
382404,0.031035250555485474
382405,0.09376999491482817
382406,0.03064745876923849
382407,0.0306814378884878
382408,0.07234679808919137
382409,0.03109814157840154
382410,0.6209307674887086
382411,0.3073901713181072
382412,0.4024705957240474
382413,0.030646673125229985
382414,0.48061358593861947
382415,0.3551027773277516
382416,0.04657512612561555
382417,0.19094094304628628
382418,0.7909249069933525
382419,0.28340392596262687
382420,0.2826048187678921
382421,0.09405424660560609
382422,0.030661993994197473
382423,0.12157762018243726
382424,0.11933887697828964
382425,0.03066307324249616
382426,0.048899465504561354
382427,0.0306473353872261
382428,0.07929624259045619
382429,0.030647144328662647
382430,0.19956444883900676
382431,0.030650108771583282
382432,0.030647229789419403
382433,0.25985800509529355
382434,0.030648327884058146
382435,0.030648696772549004
382436,0.5717358969518931
382437,0.21134834127689456
382438,0.34482183681114503
382439,0.030650942444928334
382440,0.07858048076163687
382441,0.030769618643552547
382442,0.15553353721988844
382443,0.06877869915284017
382444,0.3135461752175388
382445,0.1664827204831879
382446,0.1703365042785624
382447,0.07622412009941133
382448,0.08439137093562243
382449,0.030649341957277396
382450,0.030650048585841538
382451,0.030666514483543593
382452,0.06749124286990482
382453,0.1854248027341398
382454,0.04328057677702038
382455,0.030651572727222822
382456,0.030647610168946494
382457,0.4065567988205406
382458,0.15642398802784369
382459,0.04898041261638382
382460,0.3479904869218238
382461,0.20999669345110034
382462,0.08495830310948557
382463,0.6938743143191993
382464,0.030647757175275157
382465,0.3314464243216767
382466,0.127544795651048
382467,0.28864899363359636
382468,0.030648207812264874
382469,0.03064764790554429
382470,0.07708164157334237
382471,0.030647480505778875
382472,0.031050918095450592
382473,0.03069072090586531
382474,0.03064919654753235
382475,0.47356817538936535
382476,0.031386060754449566
382477,0.30849732185176343
382478,0.030978483075856492
382479,0.32844038990833324
382480,0.03064988293634628
382481,0.15217689601607645
382482,0.03065437870557031
382483,0.3041226361285109
382484,0.2145435834837499
382485,0.030662604465302
382486,0.1983593615106972
382487,0.0777493910575562
382488,0.030649867778098205
382489,0.6738843896773506
382490,0.295194116773831
382491,0.0306484824949106
382492,0.25762605732895166
382493,0.030650587195254937
382494,0.15171217645836216
382495,0.030653715941758034
382496,0.1267809113192691
382497,0.030652112463986643
382498,0.05819948726553199
382499,0.030651729819698895
382500,0.41054289985982534
382501,0.030847532406689852
382502,0.5862792308934235
382503,0.03323270484768772
382504,0.03077501337185911
382505,0.2676210624913681
382506,0.16658592404864928
382507,0.3860341072133414
382508,0.03065253434446297
382509,0.1340425885893709
382510,0.2926577474628624
382511,0.038289324523194515
382512,0.24264799688895503
382513,0.03184896449135499
382514,0.03138800103929278
382515,0.3332405523305235
382516,0.3022951713037355
382517,0.30750400747413426
382518,0.5203014402511889
382519,0.03611430061864547
382520,0.033751573049039266
382521,0.38214671169434405
382522,0.05312973540812517
382523,0.42420683996284536
382524,0.030651444853664372
382525,0.391291633139296
382526,0.030650255993895033
382527,0.06644021959108858
382528,0.030653552361468377
382529,0.03163832563900109
382530,0.05917290913396288
382531,0.03065034798968566
382532,0.03064827071114204
382533,0.11470254334552879
382534,0.030649238768194503
382535,0.030650018231101472
382536,0.037814816139096596
382537,0.03142923266974309
382538,0.4723887095099775
382539,0.1892957145429007
382540,0.033058284365254806
382541,0.030648577282397026
382542,0.43294193049039514
382543,0.07885991941728969
382544,0.18908625583298128
382545,0.030662501364602617
382546,0.044647611573045386
382547,0.33001718302966027
382548,0.03064977626536662
382549,0.030688891500001952
382550,0.06945881259859103
382551,0.030653500421706142
382552,0.03065004456013718
382553,0.08573623501776621
382554,0.03065135816846594
382555,0.30485944982974
382556,0.16432942596802158
382557,0.03065085422336139
382558,0.038386862510181495
382559,0.05882069079466765
382560,0.14549953538001037
382561,0.030649873044561526
382562,0.030649198202069797
382563,0.03064928402586241
382564,0.07288410846097379
382565,0.03065259014188821
382566,0.3997391360110706
382567,0.293069969599192
382568,0.030664721149676912
382569,0.030654074797063786
382570,0.03098142594994398
382571,0.15509035514844266
382572,0.5993441513538774
382573,0.030650996612783393
382574,0.030647618378338192
382575,0.1395240041683334
382576,0.08551646155891857
382577,0.030694896745087036
382578,0.03064714276800916
382579,0.03065116095464875
382580,0.24211647925025342
382581,0.4614884434576087
382582,0.03065154037375639
382583,0.030651244722925672
382584,0.24579286515506668
382585,0.46011986565074425
382586,0.1656366061779037
382587,0.5468103682144274
382588,0.030897046707985962
382589,0.15236212678653918
382590,0.030688871594443317
382591,0.15213008241446685
382592,0.030648662459291556
382593,0.030663179431275722
382594,0.030658521823843102
382595,0.7707866115810206
382596,0.0387993990925375
382597,0.030649970213595057
382598,0.12315681666305396
382599,0.03069070292935187
382600,0.18896358776226896
382601,0.1533046825378283
382602,0.04452504889694171
382603,0.05924700533505107
382604,0.030652982255415982
382605,0.030647238344524527
382606,0.32646509797465484
382607,0.030648128608086182
382608,0.03065099405910302
382609,0.20464567841574266
382610,0.35850494551404655
382611,0.030653902727323087
382612,0.03065012064843776
382613,0.31020224145365083
382614,0.06924620225899912
382615,0.0306558997162202
382616,0.030653311345068653
382617,0.1265402424918271
382618,0.20170899019314767
382619,0.030641749108728883
382620,0.15785020205856423
382621,0.04972353426477278
382622,0.030822372442062512
382623,0.0644759734945688
382624,0.4790108588009386
382625,0.030652846571401614
382626,0.1833979606026312
382627,0.05767766842034043
382628,0.08289497351747571
382629,0.030694817171326223
382630,0.030650321319067614
382631,0.03065200160329448
382632,0.04741670576516641
382633,0.030648821540771407
382634,0.13125335346589845
382635,0.11025736096809721
382636,0.7955103103554236
382637,0.030962542320346717
382638,0.09860497421231929
382639,0.03085691751414186
382640,0.030858702504533823
382641,0.03064942177281487
382642,0.28785584712427714
382643,0.030646093401508905
382644,0.030653789216434843
382645,0.03177865345692624
382646,0.030653520370031263
382647,0.03065124091035072
382648,0.6215220995846733
382649,0.03064914301955412
382650,0.04473124213440001
382651,0.1818285009286869
382652,0.03064865048520744
382653,0.25227299290423294
382654,0.03065001996029058
382655,0.030648812373894614
382656,0.03064890501527485
382657,0.03192020202812251
382658,0.03065522617651459
382659,0.030667719922009264
382660,0.030934035555766126
382661,0.030658845906002777
382662,0.030716386791955957
382663,0.031081425235457122
382664,0.030649647498053115
382665,0.2747598217586951
382666,0.03065325554708306
382667,0.422798616430413
382668,0.03065147346953133
382669,0.03065285208555227
382670,0.4817992110065003
382671,0.03066580043743182
382672,0.23631683704952683
382673,0.08657874537674397
382674,0.3581814212396614
382675,0.03199537227607271
382676,0.030649825180561443
382677,0.030696525871375988
382678,0.34672409487107264
382679,0.34127925929497605
382680,0.030658765931360497
382681,0.030747142422280077
382682,0.11481937453905525
382683,0.03064935019997652
382684,0.4373207714322763
382685,0.03065245224243439
382686,0.030649684942250763
382687,0.030649852542712186
382688,0.09950466317015193
382689,0.03065805156240987
382690,0.030649451121322665
382691,0.030656606047169067
382692,0.24879547294523446
382693,0.9200687629396052
382694,0.25004637562004867
382695,0.2513971354625419
382696,0.15403839442038245
382697,0.03118669358694841
382698,0.03169715523185353
382699,0.030645393279138216
382700,0.030655744789252096
382701,0.030739362427263245
382702,0.04187703528451685
382703,0.30220987941798516
382704,0.25808463579719876
382705,0.20588943744991425
382706,0.030822448577318994
382707,0.03064942898101604
382708,0.030651861853080706
382709,0.11541321134628689
382710,0.04265369166573258
382711,0.030647419428865882
382712,0.13188762178783642
382713,0.03450408790704762
382714,0.030818420971544025
382715,0.3138328795011761
382716,0.06867885724570873
382717,0.31520084048453284
382718,0.04417213835057356
382719,0.030649101844513263
382720,0.03107968650346568
382721,0.030647753971197428
382722,0.030688396625387193
382723,0.060973468642004515
382724,0.0500068821770968
382725,0.03064663008059497
382726,0.030649429158794754
382727,0.2897776398109448
382728,0.0490325902000655
382729,0.030648177068738233
382730,0.1646035631250045
382731,0.03064689124314504
382732,0.06766828089528398
382733,0.25862363467932026
382734,0.03124958588776244
382735,0.2959405471125827
382736,0.04156954500728922
382737,0.030698210198751515
382738,0.030646458926230268
382739,0.33087715347212715
382740,0.040999865090516646
382741,0.030652522232422805
382742,0.030654110777041665
382743,0.030649041313466914
382744,0.030652302524132216
382745,0.07019674537516499
382746,0.30041718588720717
382747,0.03201499617576592
382748,0.030825420185920854
382749,0.056612202881971205
382750,0.2315861595391972
382751,0.4483541594705062
382752,0.03065525162282793
382753,0.03065047196268143
382754,0.10985256909418124
382755,0.07982675781349545
382756,0.03064926169150307
382757,0.030647453279844576
382758,0.03065625049471142
382759,0.030650665769719438
382760,0.07125232513902538
382761,0.03066846536552151
382762,0.04976229457616656
382763,0.09242219509970366
382764,0.030657446426357524
382765,0.057895320997907375
382766,0.030678157239791063
382767,0.451471901983807
382768,0.13641668753545907
382769,0.11596196953451794
